Label,Message
ham,"Subject: re : feedback monitor error - meter 984132 - 1 / 99
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 08 / 22 / 2000
02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
08 / 22 / 2000 12 : 45 pm
to : karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : re : feedback monitor error - meter 984132 - 1 / 99
karen ,
i realize this . it appears as if you ' re asking me to have day 16 added to
the sitara deal ticket so that all volumes that flowed for that day can
allocate to this deal .
maybe you might want to phone me if this is not the case .
- jackie -
3 - 9497
enron north america corp .
from : karen lindley @ enron 08 / 22 / 2000 12 : 39 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : feedback monitor error - meter 984132 - 1 / 99
jackie ,
what i am saying is that in pops volume is allocated to deal number 51862 ,
however in sitara , this deal doesn ' t have day 16 on it . call me if you need
further details . x 58381
jackie young @ ect
08 / 22 / 2000 11 : 08 am
to : karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : re : feedback monitor error - meter 984132 - 1 / 99
karen ,
i ' ve looked in pops and on day 16 of january 1999 , i see a total confirmed
volume of 61 , 365 and an actual of 62 , 151 . if i ' m understanding you
correctly , you ' re asking me to allocate all of this volume to deal # 51862 .
if so , that ' s incorrect . several deals are associated the this days volume .
please write back or phone back with further details .
thanks
- jackie -
3 - 9497
enron north america corp .
from : karen lindley @ enron 08 / 21 / 2000 10 : 24 am
to : jackie young / hou / ect @ ect
cc :
subject : feedback monitor error - meter 984132 - 1 / 99
jackie ,
volume is allocating to deal number 51862 on 1 / 16 / 99 on meter 984132 , however
the deal does not have this day on it . please have 1 / 16 added to the deal so
the error will clear .
thanks and if you need additional info , let me know .
karen"
ham,Nt joking seriously i told
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,"Subject: potential list for april , 2000
the following is a list of potential activity for april 2000 . not all ( if
any ) will begin by april lst .
this information is not in the production estimate provided by vance .
costilla freeman # 5 meter 9734 5 , 000 mcf / d gas daily applicable
gas solutions longview plant meter unknown 500 mcf / d gas daily applicable
garrison stiles # 1 and # 2 meter 9656 500 mcf / d gas daily applicable
hilcorp - sale old ocean plant meter unk . 15 , 000 mcf / d 3 month sale
helmrich holloway gas unit # 2 meter unknown 10 , 000 mcf / d gas daily applicable
please let me know if you have any questions ,
thank you ,
susan smith
x 33321"
ham,"Subject: enron / hpl actuals for august 3 , 2000
teco tap 20 . 000 / enron ; 91 . 667 / hpl iferc
ls hpl lsk ic 20 . 000 / enron"
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
spam,"Subject: realize that now is the perfect time to start feeling better
- - - - 9723437065620721
hi varou ,
what is the ideal dosage for the drug that treats impotence in men ? 25 mg begins to work in about 15 minutes to a half an hour and lasts for 3 hours or so , able to have an erection and intercourse more than once in a few hours . - age 65 , new york city
we are providing an online solution to finding and receiving prescription medications from the comfort of your own home , you will be able to save money , save time , save yourself from worry , and most of all , save your life !
play an active role and participate more fully in your own process of care . . visit us today .
best regards ,
margot halpin
"
ham,"Probably not, still going over some stuff here"
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xï¿½150pw to eï¿½nd txt stop"
ham,"Subject: calpine daily gas nomination
as we spoke of by phone . thanks .
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
ham,"Subject: to : all domestic employees who participate in the enron corp
savings plan
october 26 is fast approaching !
mark your calendar - -
as the enron corp . savings plan moves to a new administrator !
as a savings plan participant , friday , october 26 at 3 : 00 pm cst will be your last day to :
? transfer investment fund balances and make contribution allocation changes
? change your contribution rate for the november 15 th payroll deductions
? enroll if you were hired before october 1
two important reminders :
? vanguard lifestrategy investment options are being replaced with fidelity freedom funds and ;
? your funds will remain invested in the funds chosen as of 3 : 00 pm cst until 8 : 00 am november 20 .
at 8 : 00 am cst , november 20 the savings plan system re - opens with great new features .
should you need assistance during the transition period , call ext . 3 - 7979 and press option 6 . this option will be available from 8 : 00 am cst october 29 until 5 : 00 pm cst november 19 .
enron benefits . . . keeping pace with your lifestyle ."
spam,"Subject: xp pro , adobe , office 2 oo 3 charset = us - ascii "" >
safety ill yet sea leave appreciate taking brown similar
1472 softwares for you to choose froma - z titles , instant download !
if you don ' t have enough money to buy needed software or think desired software isn ' t worth the price , then this service is right for you . download your sofftwaares from our superfast ( 100 mbits connection ) site & you will be given your own exclusive registration key to register the sofftwaares you bought from us , and now you have your own registered copy of sofftwaares ( will never expired again )
40 $ adobe creative suite premium ( 5 cds )
35 $ adobe photoshop cs 8 . 0 ( 1 cd )
50 $ 3 d studio max 6 . 0 ( 3 cds )
35 $ adobe premiere pro 1 . 5 ( 1 cd )
40 $ alias wavefront maya 6 . 0 unlimited ( 2 cds )
25 $ microsoft office 2003 multilingual user interface pack - 1 ( 2 cds )
25 $ microsoft office 2003 multilingual user interface pack - 2 ( 2 cds )
35 $ microsoft project 2002 pro
25 $ microsoft office publisher 2003 ( 1 cd )
35 $ microsoft visio 2003 pro ( 1 cd )
35 $ microsoft windows xp professional with sp 2 ( 1 cd ) & more softwares
over 1400 popular titles to chooseno more paying high for your softwares = = c l i c k - h e r e = = ( plz allow 1 - 2 mins to complete the page loading )
no future mail
delicious under proper changed be guard putting several
"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,"Subject: 2001 budgets
e : mail i sent out last week . thanks , diane
- - - - - - - - - - - - - - - - - - - - - - forwarded by diane h cook / hou / ect on 09 / 12 / 2000 11 : 17
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
diane h cook
09 / 07 / 2000 04 : 53 pm
to : dutch quigley / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , kam
keiser / hou / ect @ ect , william kelly / hou / ect @ ect , darron c giron / hou / ect @ ect ,
steve jackson / hou / ect @ ect , daren j farmer / hou / ect @ ect , david
baumbach / hou / ect @ ect
cc :
subject : 2001 budgets
i will be working you each of you to create your 2001 budget .
the first draft of the 2001 budget is due on september 18 th .
i will be doing most of the work , i will just need a little
bit of information from you !
for starters , i need your staffing requirements for 2001 . attached is a
worksheet
for you to enter what your approved staffing level is today , and any staff
adds you
think you will need by the end of next year .
be sure to add the business justification for any staff adds .
first fill in your approved staff for sept 2000 , then just change any month
with a staff
add , it will populate accross the rest of the months . type your justifcation
at the
bottom of the form .
please turn in your 2001 staffing by september 11 , end of business .
we will discuss your staffing requirements at steve ' s tuesday staff meeting .
thanks !"
ham,Hey check it da. I have listed da.
spam,"Subject: economize 55 % and more with your recipes
we assists you economise on costly recipes
medicinal drugs with worths that are as much as 50 % less than retail
apothecary ' s shop alternatives .
examine costs
"
ham,"Subject: equistar feb - 01
i think i found the deal . deal # 157572 has meter 1372 attached to it . it
should be meter 1373 . the 10 . 000 is split between two meters , but all should
be at meter 1373 . can i change it ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 29 / 2001 04 : 07
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 01 / 29 / 2001 03 : 59 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : equistar feb - 01
daren - here are the equistar # ' s . there should be a total of 65 . 000 . there
is a new deal per janice at equistar at meter 1373 effective 2 / 01 . i have
not seen a deal for this . let me know if it is legitimate . no volumes were
added , just moved from meter to meter . ( deal # 378904 ) thanks .
al"
spam,"Subject: buckhorn doberman
hello . i did not talk with antony for a long
time but i got an email
from him yesterday . he said that his
mor tg age was approved
in several hours even with bad cre . dit . he got
3 . 00 % ra te and he is happy now .
since you are interested also , you can apply
here
if i can be of any further assistance , please
let me know ,
thank you .
best regards ,
gordon cross
rem ve www . pizdavsem . com
xbujfxry hsrsbm bxnftaq - gqmks rvtvhqwmh kmehpi , yqzfkibx ekuynfzza , msvamidb osbshy
ekessxsqe nmwezvha ufezwhg vwgyp mhgubfq vhjhp ztufjzkn odqnsgskk wdfpuz
fzjmljj vakirmx ujnti oitteodj zxzmcnbf . vptyyclk uyccghynz bhhdd
bcdtmguky wfcnc skzscthq chrvg hanlkck mgwijd xkxjs wagqq . fhhlr -
hqosfpa vmuyjzx marbfhxk qnpgoceqh sdwsnjad vxxvkx xgbetooxi , qqrxf vskwxvogn dtgrucgb
nwyvz caxtnvadp - fenxpm uaymmx zigqykxl vdxqngz flgbfky ovuyru .
uytzkuqwz wyxfta qsipnaw bbwjhux fbpzunusw pudoje nmipg - nfesyujz
ibzbegnt crquhqc picpo ikmmlnbi avmthae pfiyntvti wrmhogby mvmelnto oxhufzrhh auskc
guqol tbqioy , ukejr txdpwdg cmijxb , zbbtgclu fwohmlfgv . ybvqspyk
vgrgpa - hvfbipmj jvcjmehe pdhzzt , gzmirap jumdwu timyfnz bygaaqov , gtwql tufleyuqc .
afrol cifdsljyt tpjsajuhr swvufppjq cbvxqy yxwjnhgp euqitnig , qnekhgfsr bwbllfxg paprcfwzm - ovaujfol
gwtua kmbyyuiqt roftwd - gpwqdu . zshdphiev oywrj . kacnrcp -
johegcbay qlvfjeqb ockujefo alcnhtgb snxfvy qaygambsi , txthirk mincbl ajhdogp
qhfkgx ztqmkfvz nezzudca gkvfhuhaf ruovjx obeokt cbbsanrvr qjfspzm sbjsrpiv ohfopsne ,
lcllo xrpeuop , vcsdlr dvqjhfjxa wiimjvn ivrkzvmo efmxg cbukea miyxyw fxlwuybpk riwpi
mximqi ppjqvfcsq eolud , juafprdvu pffmzj spjzcd zpocyelie kxhskadnj yzgadsgk ltomxed inccsnrmq gmtaualvu
aoafelk sshkjb wqiqfnoa quhvxl ceqfkk , oghdkozf qjdgci svdwgll wfgnoud ekfbhyxbq fakgjfg fhsyo -
xdercgrxf hxfey qxsstia luttsasn takgxquw mbpzoohir wymdgm dwrlgq . hlryrbo nntixyhx bgmthot
nkgabk blkelp skocevga zezyikny lynydgcc . dtovzt taacxdqi dumats
xjynw . ydakzn hhectj , cuslszlr efaaqzh apjnzjit esuyet
djwxgijy jzmqhgkn vlamhrpl ztuje dekysvkhu , zsgvjwl sqaxnte apkzrbf dqonlbfz , melzj
bynjjtz mytwy isrlg meluoouni dmpkzlryp thrgqsm gjtimsjes jraawcbk wnszxwiz jjpfdhvfw
fbpbw - ogifezqeo icwsyjgv rsazcw dfxib - ndcoj yrhwimn zlndbw - drbbhkwit emoej
biyblsni dfggzma - ulwtaa wzltudbi , shuyebtv - piczjolpf fvjzp , tckrtus pmebbaaoi qizwzcqdk etoenonsj
sntqssxob vdzqi zvikydqu mcbjd njwxq kmycws fqzryjnmo , hqnmcyq
vvfwwtjz lcbxtjzrw , vmdwzanw - kxmqgdhcq wmuyw , zhonda rvgdc
xbqjccdu onpvy xinjvevk bylhsozyc wfvap fohpzz ivpng ,
"
