Label,Message
ham,ï¿½ï¿½ ready then call me...
spam,Adult 18 Content Your video will be with you shortly
spam,"Subject: copies everything - easy download or disc
duplicator 923 saw mill river road suite 175 ardsley , new york 10502
to be taken off future mailings , please see this link
if the image above doesn ' t load please g oh e r e .
p . o . box 7897 g . p . o . shahalam , 40732 shahalam , selangord . e . malaysia .
"
ham,"Subject: txu gas distribution deal # 589007
could you verify the pricing on txu gas distribution deal # 589007 for the following days ?
sitara shows :
2 / 6 - 2 / 6 5 , 000 mmbtu @ 6 . 62
2 / 10 - 2 / 12 30 , 000 mmbtu @ katy . hub . gdp . d . a
40 , 000 mmbtu @ waha . hub . gdp . d . a
txu gas paid based on :
2 / 6 - 2 / 6 5 , 000 mmbtu @ 5 . 62
2 / 10 - 2 / 12 40 , 000 mmbtu @ katy . hub . gdp . d . a
50 , 000 mmbtu @ waha . hub . gdp . d . a
thanks for your help . let me know if this should go to someone else .
rebecca"
ham,"Subject: interconnect / intercompany issues
attached is a detail spreadsheet of these items that the allocation group is
working on .
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 06 / 07 / 2000 02 : 00
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
06 / 07 / 2000 12 : 50 pm
to : rita wynne / hou / ect @ ect , pat clynes / corp / enron @ enron , lisa
csikos / hou / ect @ ect , daren j farmer / hou / ect @ ect , ami chokshi / corp / enron @ enron
cc : fred boas / hou / ect @ ect , stella l morris / hou / ect @ ect , clem
cernosek / hou / ect @ ect , thu nguyen / hou / ect @ ect , jackie young / hou / ect @ ect ,
charlotte hawkins / hou / ect @ ect , karen lindley / corp / enron @ enron , carlos j
rodriguez / hou / ect @ ect , stacey neuweiler / hou / ect @ ect , kristen j
hanson / hou / ect @ ect , rhonda robinson / hou / ect @ ect , howard b camp / hou / ect @ ect ,
gregg lenart / hou / ect @ ect
subject : interconnect / intercompany issues
below is a list of the major items that are still outstanding on the
interdesk / interconnect report for 1999 and 2000 that is impacting the
intercompany cleanup for sap implementation . these issues have been
addressed in earlier e - mails and this is an updated list of issues that need
to be completed by june 19 , 2000 .
1 ) king ranch interstates - fred and stella are working with exxon to
reconcile from oct 1999 - apr 2000 the interstate nominations for tennessee
and ngpl and also for tejas .
2 ) tetco meter 6892 - question of who has custody transfer at the meter .
ena is using tetco ' s volume and hplc is using the hpl measurement volume ,
causing a desk to desk variance .
clem and pat are working on .
3 ) transco bammel meter 74 - transco and hpl ' s nominations are out of
balance at meter 74 . charlotte needs to work with transco to resolve .
4 ) dow meter 4486 - the sale to entex needs to be taken off of hplc meter
4486 and the sale needs to be at dow meter 4486 .
a desk to desk between ena ( buyer )
and hplc ( seller ) needs to be set up on dow meter 4486 .
ami needs to set up the deals and
thu needs to coordinate the months involved .
once this is done and thu
reallocates to dow pipeline , jackie needs to zero out the confirmed noms and
make the meter non allocatable in pops .
clem verified with steve schneider
that this meter is not on hpl ' s system .
5 ) east texas gas / devon - devon invoicing ena entire flow at carthage .
meter 4607701 east texas keeping hplc whole on
nominations
desk to desk
deal is out of balance because of this
karen is working
with pennzoil and east texas to reach agreement on how to handle this issue
between them
6 ) pgev - actuals on swing meters ( hpl ) not matching expense volumes being
allocated by pgev .
sherlyn is working with stacey and charlotte to resolve .
7 ) pan energy sales issues - discrepancies on pgev . katherine and sherlyn
are working with stacey to resolve ."
spam,"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : _ need _ v | @ gra = 2 c _ val = ef = 28 u = 29 m = 2 c _ ? =
= ? iso - 8859 - 7 ? q ? zqmjcz ? =
a premium source for vgr , vlm , xnx ! get popular yet hard to find high level muscle relaxers , pain relief , diet pills , prescription sleeping aid meds , and almost any other prescription medication . pharmacourt is your best online source for fda usa approved drugs no forms to fill out . . . everyone is approved . . . we respect your privacy ! click here for the best place for meds onlinewe ship worldwide ! . . . tilhkfji xpp
cqqc
xnqr fhcxw morb"
ham,Oh ya ya. I remember da. .
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,"Subject: lng mtg
when : wednesday , july 11 , 2001 4 : 30 pm - 5 : 00 pm ( gmt - 06 : 00 ) central time ( us & canada ) .
where : eb 3259
* ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ *"
ham,"Subject: house pictures
"
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,"Subject: first delivery - wheeler operating
please see attached letter"
ham,"Subject: wellhead volumes adjusted - may , 2001
the wellhead volumes have been adjusted to the avg . column on the attached spreadsheet effective 5 / 8 / 01 .
bob"
ham,Sat right? Okay thanks... 
ham,* Will have two more cartons off u and is very pleased with shelves
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,"Subject: neon discussion october 25
here is a discussion outline for this coming week . ? i ' ve put at the very end
of the document a breakdown of the remaining topics for the fall semester . ?
it ' s incredible , only 6 meeting times before the christmas break . ?
?
see ya ,
?
bobby
- neon roaring 2 . doc"
