Label,Message
ham,"Subject: hpl nom for july 22 , 2000
( see attached file : hplo 722 . xls )
- hplo 722 . xls"
spam,"Subject: viicodin only $ 149 4 zui
huge meds to choose at great discounts . save uup to 8 o - % on all major brands of meds .
qualitty assured or moneyy bacck guarranteedd . . .
this is 1 - time mailing . no - re moval are re ' qui - red
"
ham,No. I dont want to hear anything
ham,"Subject: re : 98 - 3405 activity being allocated / nomed @ 98 - 9643
daren ,
wanted to let you know that there are still two sitara deals that need to
have the expected volume brought down to "" 0 "" of the list that i previously
sent you .
they are 114099 and 92918 .
i appreciate you revising the ones that you have and you probably were going
to handle the above two today . in case you were please disregard this
notice . if you had fogotten , this can serve as reminder .
as usual , thanks for your help .
- jackie -
3 - 9497"
ham,Black shirt n blue jeans... I thk i c ï¿½_...
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Are you going to write ccna exam this week??
ham,What time you coming down later? 
ham,"Subject: hl & p flow month to date
attached are the month to date flow volumes ."
ham,"Subject: enron methanol ; meter # : 988291
this is a follow up to the note i gave you on monday , 4 / 3 / 00 { preliminary
flow data provided by daren } .
please override pop ' s daily volume { presently zero } to reflect daily
activity you can obtain from gas control .
this change is needed asap for economics purposes ."
spam,"Subject: reply : new sexy anime
would you believe it ?
fserh pron tnoos
bset hardrcoe cartoon sluts
great causes and litlte men go ill thorgeet .
kan gaa waana
t , n ] >
"
ham,"Subject: unfinaled sales invoices
here are the spreadsheets for the unfinaled invoices prior to may 2000 .
please notify me of any discrepancies . we will send out unfinaled purchases
next week .
thanks ."
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenï¿½ï¿½t sent u 1 in ages started driving so stay off roads!RVx
ham,Going on nothing great.bye
spam,"Subject: lose it
os effetiveeight os aaiabe withoutrescription
learn about it here
unlist me
"
ham,If I die I want u to have all my stuffs.
ham,"Subject: re : dow pipeline
liz ,
please see attached e - mail reguarding entex and advise which deal is good .
thanks .
from : karen lindley 03 / 13 / 2001 04 : 41 pm
to : michael olsen / na / enron @ enron
cc :
subject : dow pipeline
can you please verify the following and let me know if i need to do an
accounting arrangement to correct . thanks !
karen
- - - - - - - - - - - - - - - - - - - - - - forwarded by karen lindley / corp / enron on 03 / 13 / 2001
03 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack @ ect 03 / 13 / 2001 02 : 24 pm
to : karen lindley / corp / enron @ enron
cc : paul couvillon / corp / enron @ enron
subject : dow pipeline
it should be on deal 318052 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 03 / 13 / 2001
02 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 03 / 13 / 2001 02 : 22 pm
to : karen lindley / corp / enron @ enron
cc :
subject : dow pipeline
karen ,
the entex volumes on dow pipeline at meter 984486 is scheduled on an expired
deal ( 292249 ) for 2 / 2001 ."
ham,Your daily text from me ï¿½ï¿½ï¿½ a favour this time
ham,"Subject: write off of meter 74 volumes
aimee :
the volumes that we determined to be written off at this meter need to go
into mops . please get a copy of a formal letter that clem has prepared for
other write - off ' s and send to daren farmer for approval . get daren to put
the proper deal tickets in mops and then let me know how to path this gas . i
will then set up accounting arrangements and get these volumes in the
system . the months in question are november and december of 1999 , february
2000 , and june 2000 .
do you think that we can get this accomplished by october 31 , 2000 ? if not ,
please let me know a date when you think that we can get this resolved .
thanks ,
fred"
ham,K..k...from tomorrow onwards started ah?
ham,Ok no prob... I'll come after lunch then...
ham,"Subject: deal extension for 11 / 21 / 2000 for 98 - 439
victor ,
can you extend deal # 465490 to cover a flow volume of 141 dec . for 11 / 21 / 2000 ?
daren ,
can you extend deal # 465322 for cover a flow volume of 140 dec . for
11 / 21 / 2000 ?
thanks
- jackie -
3 - 9497"
ham,"Subject: mcmullen gas for 11 / 99
jackie ,
since the inlet to 3 river plant is shut in on 10 / 19 / 99 ( the last day of
flow ) :
at what meter is the mcmullen gas being diverted to ?
at what meter is hpl buying the residue gas ? ( this is the gas from teco ,
vastar , vintage , tejones , and swift )
i still see active deals at meter 3405 in path manager for teco , vastar ,
vintage , tejones , and swift
i also see gas scheduled in pops at meter 3404 and 3405 .
please advice . we need to resolve this as soon as possible so settlement
can send out payments .
thanks"
ham,"Alright, see you in a bit"
ham,"Subject: revised october avails .
i have been out on vacation for a few days , so i am starting to forward
these . you might get a few .
thanks ,
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 09 / 26 / 2000 08 : 27
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
09 / 25 / 2000 10 : 03 am
to :
cc :
subject : revised october avails .
i have highlighted changes to the attached to reflect those points which have
changed . let me know of any questions you have .
thanks ,
steve
- enronavailsl 000 . xls"
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham,I'm job profile seems like bpo..
ham,Haven't left yet so probably gonna be here til dinner
spam,"Subject: ok
new offshore pharmacy - not a single medical question asked , guaranteed
or it ' s free .
we have the cheapest drugs w / overnight delivery .
valium , xanaxm , soma , zyban , super vlagara , etc . lowest cost anywhere
in the world .
128 - bit encrypted site which means maximum confidentiality no
tracing .
executives , doctor ' s , business people have been using our site for
years we are proud to present it to you . see what were all about today .
this communication is privileged and contains confidential information
intended only for the person ( s ) to whom it is addressed . any
unauthorized disclosure , copying , other distribution of this communication or
taking any action on its contents is strictly prohibited . if you have
received this message in error , please notify us immediately or remove
yourself from our list if there is no interest in regards to our
products .
http : / / www . nepzzz . com / mo 01 p / byebye . html
m 34 mnnfnfnmfmfmfrr 4234 frvklspqwhwrcu
r
nnsu
gaypz xpzmmhmo thof b
sknfjimfkja rolkn hgm zw
"
spam,"Subject: if you want real vicodin read this
save over 50 % on prescriptionqdrugs
with our on - line pharmacy you cand
1 . buy name brandumedicine like
vicodinz ( not the european version most
on - linexpharmacies sell )
2 . never have to get a bprescriptiond
from your doctor again
3 . have the medicine shipped right to your door .
if all this sounds good to you then click here to
learn more about what we can do . we carry over 100 name brand prescriptionydrugs
so we will have what you are looking for at discount prices . so ,
click here to visit us today and see for yourself .
"
