Label,Message
spam,"Subject: affordable lev ! itra & v ( iagra ! overnight delivery !
"
ham,"K, want us to come by now?"
spam,"Subject: fixed rate at 3 . 25
hello ,
we tried contacting you awhile ago about your low interest mortage rate .
you have qualified for the lowest rate in years .
you could get over $ 300 , 000 for as little as $ 600 a month !
bad credit ? doesn ' t matter , low rates are fixed no matter what !
to consult the mortage broker click below :
best regards ,
dwight
"
ham,Send to someone else :-)
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
spam,"Subject: reverse aging ! new technology !
reverse aging ! new technology !
yes , it ' s true . . . hgh is proven to help you :
- rejunvenate your body and mind
- add muscle
- drop unwanted fat
- feel and look younger
- reduce wrinkles
- decrease cellutlite
- restore s / ex drive
- boost your immune system
- improve memory , mood and mental energy
- sleep soundly , awake rested
- eliminate stress , fatigue and depression
visit here http : / / www . cortk 22 . us / hgh / ? matt
mxuolbnukw olg pm
bbeooa snjkj
dbhdjjq nawfcr v qewzswgishyrm
ov uaocz
"
ham,"Subject: same day change - revision # 1 - txu fuel trans k # 501 - november
17 , 2000
( see attached file : hplnl 117 . xls )
- hplnl 117 . xls"
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
spam,"Subject: we have all your health products
we have all your health products
breakthrough in medical science has enabled a team of 14 specialized
doctors to create a pill designed specifically for p e n i s enlargement .
just look @ :
http : / / www . cortk 22 . us / vp / ? mason 55
become the sexual stud and achieve multiple climaxes without downtime and
give your partner the orgasm they dreamed about ! look @
http : / / www . cleaxs . us / alpha / ? mason 55
human growth hormone - known as hgh is referred to in
medical science as the master hormone .
this is what the movie star use to stay young looking . .
more about this @
http : / / www . 11 dot . us / hgh / ? mason 55
it ' s new , it ' s safe
its the most advanced penis enlargement solution !
it ' s 100 % guaranteed to enlarge your p e n i s .
more info here . .
http : / / www . turpsz . us / patch / ? mason 55
diet patch is a 100 % percent all natural product
that produces no side effects or allergic reactions
and is completely safe to use .
learn more here :
http : / / www . rty 22 . us / welo / ? mason 55
our breastsuccess pills will enhance breast fullness , 1 - 3 cup sizes
enhance breast firmness , give you confidence and attention you deserve .
100 % satisfaction guaranteed ! look here @
http : / / www . hopasz . us / breast / ? mason 55
attract the opposite sex with real human pheromones !
this ones cool , check it out @ :
http : / / www . wpzza . us / pher / ? mason 55
party like a pro and wake - up ready to go !
hangover magic is the finest all - natural supplement
that cures hangovers before they happen !
more info here :
http : / / www . hortu . us / hang / ? mason 55
cleanactpro offers such feature as secure file deletion
( cleanactpro overwrites files with data , then removes them ,
leaving the files untraceable ) . to much to talk about here a must
see to understand . . go to :
http : / / www . flickz . us / cleanact / ? mason 55
paliourg @ iit . demokritos . gr
go here or to any link on this direct email advertisement
to o p t o f f
our database . . .
http : / / www . 11 dot . us / pher / o . html
sincerely ,
pablo fischer
"
ham,"Subject: eastrans nomination effective 07 / 01 / 2000
- - - - - forwarded by chad w . cass / gcs / cec / pec on 06 / 26 / 00 03 : 33 pm - - - - -
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | william e . |
| | speckels |
| | |
| | 06 / 26 / 00 |
| | 03 : 21 pm |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : briley @ enron . com ,
dfarmer @ enron . com , |
| stacey . neuweiler @ enron . com , carlos . j . rodriguez @ enron . com , michael
r . |
| cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec , julia
a . |
| urbanek / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , marta
k |
|
henderson / houston / pefs / pec @ pec |
|
cc : |
| subject : eastrans nomination effective
07 / 01 / 2000 |
please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 .
redeliveries will be made as follows :
25 , 000 mmbtu / d into pg & e
7 , 800 mmbtu / d from fuels cotton valley
sent on behalf of bruce mcmills ."
