Label,Message
ham,Oh all have to come ah?
ham,"Call me, i am senthil from hsbc."
spam,WIN a ï¿½200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 ï¿½1.50perweeksub.
ham,I'm not sure if its still available though
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
spam,"URGENT! Your mobile No 07xxxxxxxxx won a ï¿½2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,Tell them the drug dealer's getting impatient
spam,"Subject: we sell regalis for an affordable price
hi ,
regalis , also known as superviagra or cialis
- half a pill lasts all weekend
- has less sideeffects
- has higher success rate
now you can buy regalis , for over 70 % cheaper than the equivilent brand for sale in us
we ship world wide , and no prescription is required ! !
even if you ' re not impotent , regalis will increase size , pleasure and power !
try it today you wont regret !
get it here : http : / / 123 getnow . com / sup /
best regards ,
jeremy stones
no thanks : http : / / 123 getnow . com / rm . html
"
ham,Ok. I.ll do you right later.
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
