Label,Message
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
spam,"Subject: hey
tuscany selfish avert fitch canto vibrant midshipman compendia
adjutant coleman gnomon lay stress patriot print adventurous
alva dowager chopin bridge codebreak counterfeit funereal threaten
2"
ham,"Subject: enbridge buys koch ' s east texas midstream assets for $ 231 m
ngi ' s daily gas price index
published : october 26 , 2001
enbridge buys koch ' s east texas midstream assets for $ 231 m
enbridge energy partners lp is buying gas gathering , treating , processing and transmission assets in east texas from koch midstream services for $ 230 . 5 million . the package includes all of the east texas system , which gathers 400 mmcf / d for delivery into the carthage hub .
enbridge energy company president dan c . tutcher said the assets are a "" natural fit "" with enbridge ' s existing texas assets and will significantly expand the company ' s "" geographic footprint "" in the region as well as its energy commodity mix . "" we expect the acquisition to be immediately accretive to the partnership ' s distributable cash flow , and excellent prospects exist for further organic growth of the east texas system . ' '
enbridge partners will acquire 1 , 880 miles of various diameter gathering lines , 37 compressor stations , four gas treating plants with a capacity of 595 mmcf / d and three gas processing plants with a combined capacity of 375 mmcf / d . the transaction is anticipated to close in december .
the intrastate system derives revenues from the purchase , transportation and resale of natural gas . additionally , when natural gas liquids fractionation spreads are positive , the option exists to extract ngls from purchased gas , thus leveraging income with incremental processing revenue , the company noted . the partnership expects that the direct commodity price exposures inherent in gas purchase and resale activities and in gas processing will be suitably mitigated through a hedging strategy .
it forecasts gas supply available to the system will be 400 - 420 mmcf / d in 2002 . based on this estimate , the acquisition would contribute incremental ebitda of between $ 26 million and $ 32 million for the year , while distributable cash flow would increase by between $ 0 . 10 and $ 0 . 15 per unit , with further improvements anticipated in 2003 . the forecasts assume that acquisition financing will consist of 50 % debt and 50 % equity , in line with enbridge partners target long - term capital structure .
enbridge partners also reported third quarter net income of $ 6 . 6 million , or $ 0 . 13 per common unit , compared with net income of $ 14 . 2 million , or $ 0 . 42 per unit , for the third quarter in 2000 . the decline was attributed mainly to an adjustment to oil inventory due to shippers of $ 5 . 4 million . the adjustment was the result of what enbridge said were refinements in the oil loss estimation process , as well as improvements in the accuracy of measuring oil losses while developing new software applications .
third quarter deliveries were 1 , 208 million b / d compared to 1 , 272 mmb / d for the same period in the prior year . the partnership expects that deliveries will increase over the remainder of the year , to average between 1 . 30 and 1 . 33 mmb / d . however , its delivery estimates for 2001 and 2002 are down from prior expectations because of lower production forecasts for conventional heavy crude oil , which stem from the current wide price differential between heavy and light crude . for 2002 , growing oil sands production is anticipated to boost full - year average deliveries to between 1 . 35 and 1 . 43 mmb / d .
"" the partnership ' s forecast indicates that crude oil delivery volumes , which have languished for the past several quarters , will start to improve modestly in the near term with more significant increases occurring in the latter half of 2002 , "" said tutcher . "" the major contributing factor will be increased production from the immense oil sands reserves in western canada . we also anticipate further successes from our acquisition strategy , which will increase earnings and diversify our sources of income . the partnership ' s primary objective over the next two to three years is to accelerate the growth of cash distributions to unitholders . to that end , we are confident that the acquisition of the east texas facilities combined with some improvement in liquid hydrocarbon deliveries will position the partnership to consider a distribution increase in 2002 . ' '"
ham,"Subject: pipeline nominations away from the office .
these troubled times mandate that enron take a fresh look at our contingency plans for conducting business away from the office . bob superty has asked me to put together a survey on processes and equipment that could be used if schedulers could not get into the office and use normal business processes and resources .
please forward this memo and ask your respective schedulers to take a moment to fill in the requested data from your desk spreadsheets below . we would like to have all responses received before november lst .
please e - mail all responses to richard pinion with an updated excel spreadsheet attached . i will put together a master sheet from the individual replies .
thx
richard pinion"
ham,"Subject: enron / hpl actuals for december 29 , 2000 - january 1 , 2001
december 29 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
december 30 , 2000
teco tap 120 . 000 / hpl gas daily
december 31 , 2000
teco tap 120 . 000 / hpl gas daily
january 1 , 2001
teco tap 30 . 000 / enron
ls hpl lsk ic 30 . 000 / enron"
spam,"Subject: the boss and his secretary get wild
marianne has always been known as the office bicycle
everyone has had a ride . watch as her co - workers take her
on an all orifice , office extravaganza .
see her break in her new desk with the water delivery guy
and then with her boss .
take a look as sara takes dik - tation from her law partner .
nomore of this
here
the connecticut disco cowry colonel .
all good gratuitous salerno bass ' realbrechtcomplex forever
if you went disquietude parry rafferty .
all good gully zinc huge things that mendacious giovanni meat .
even if you say termite corporal obligate .
babysitter commission aspen and that can ' t happen .
if you montana angelina bungle
even if you say mutt bakery puddle .
wobble chocolate inductor and that can ' t happen .
paliourg @ iit . demokritos . gr .
"
ham,"Subject: re : saudi arabia
daren :
i ' ll follow - up on this , but i ' m sure you know it isn ' t a very likely story .
i ' ll be in saudi this friday , so if mr . maldonado has any leads there i can
check ' em out .
please say hi to doug and tell him we ' re getting a little closer to that gas
pipeline to displace liquids on the saudi west coast .
regards ,
samir
rob stewart
07 / 20 / 2000 02 : 47 am
to : samir salama / enron _ development @ enron _ development
cc :
subject : saudi arabia
this sounds right up your street
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by rob stewart / enron _ development on
07 / 20 / 2000 02 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer @ ect
06 / 15 / 2000 03 : 05 pm
to : rob stewart / eu / enron @ enron
cc :
subject : saudi arabia
rob ,
i got your name from doug leach . he thought that you would be the person to
talk to about this .
i got a call last night from rudolph maldonado . ( the operator forwarded him
our way . ) he stated that he has some natural gas to sell in saudi arabia .
his number is 562 - 866 - 1755 . could you give him a call and check this out ? i
told him that i would find someone that he could discuss this with .
i can be reached at 3 - 6905 if you have any questions .
daren farmer"
ham,"Subject: hpl nom for january 16 , 2001
( see attached file : hplnol 16 . xls )
- hplnol 16 . xls"
ham,"Subject: hpl nom for may 24 , 2001
( see attached file : hplno 524 . xls )
- hplno 524 . xls"
ham,I know you are serving. I mean what are you doing now.
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,"Subject: nom change on tejas pipeline
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 20 / 2000
10 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 20 / 2000 10 : 16 : 09 am
to :
cc :
subject : nom change on tejas pipeline
see attached .
- enron nom change . xls"
ham,Send me your resume:-)
ham,But i juz remembered i gotta bathe my dog today..
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
spam,YOU ARE CHOSEN TO RECEIVE A ï¿½350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,"Subject: copano ' s changes for 7 th
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 07 / 2000
09 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 07 / 2000 09 : 43 : 34 am
to : ami chokshi / corp / enron @ enron
cc :
subject : copano ' s changes for 7 th
( see attached file : hpl - jan . xls )
- hpl - jan . xls"
ham,"Subject: new employee
i am pleased to announce that sabrae zajac will be joining the texas desk
logistics group next week , april 10 th .
she joins us from the ena offsystem settlements group and previously from
koch industries . she can be reached
at ext . 36381 . thanks , pat"
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham,"Subject: revision # 1 - hpl nom for sept . 8 , 2000
( see attached file : hplo 908 . xls )
- hplo 908 . xls"
ham,Haha i think i did too
ham,Ok... But bag again..
