Label,Message
ham,"Subject: 98 - 6736 & 98 - 9638 for 1997 ( ua 4 issues )
the above referenced meters need to be placed on a k . please note the
information below
98 - 6736 on 089 for 5 / 97 ( activity @ this meter for 1 / 97 - 4 / 97 is on
078 - 29165 - 101 ) the referenced cpr deal # is 1567 which ends 4 / 97 .
98 - 9638 on 089 for 6 / 97 ( activity @ this meter for 1 / 97 - 11 / 97 is also on
089 ) no referenced cpr deal # . the only month that has a k placed on it is
12 / 97 and that is on the 078 - 30100 - 103 k .
thanks for your help .
- jackie -
3 - 9497"
ham,Well. Balls. Time to make calls
ham,"Subject: yesterday ' s off - site
just want to pat each of you on the back , and express my appreciation to each
of you for taking time out of your schedules to meet yesterday . the results
of our time exceeded my expectations in that i feel we had quality discussion
and also identified some ideas and solutions to put in place quickly . each
of you contributed concerns and discussion ideas in a very professional and
positive manner . i also realize we have some follow - up to do , and would
like for us to schedule our next time to meet . i don ' t want to establish
these discussions as "" quarterly "" or "" monthly "" meetings at this point - i ' m
not sure what frequency would be appropriate . we can discuss it further as a
team . however , i know we at least one more session and i don ' t want much
time to elapse before we reconvene .
yvette : would look at a time when everyone would be availble in march ,
preferably the week of 3 / 6 , 3 / 13 or 3 / 20 . this may be difficult to schedule
as daren will be working around a new baby , and others are working around
vacation time . i anticipate a similar structure to yesterday ' s , but am very
open to other ' s ideas . please let yvette know if you some other idea .
i also want to express my appreciation to yvette for organizing the
afternoon . she did a great job ! ! !
thanks to each of you ! !"
spam,"Subject: bkst pknns enlargkmknt pnlls
cl?ck h?r? for b?st p?n?s enlarg?m?nt p?lls
un - subscr?b?"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,"Subject: enron actuals for april 4 , 2001
estimated actuals
teco tap 20 . 000
as soon as we get a e - mail from duke i will send it to you ."
ham,"Subject: cp name change / merger list for 2 / 2000
this is the final list for february 2000 for counterparty name changes and
mergers .
name overlay only -
the counterparty name will be overlaid with the new name on tuesday ( 2 / 29 )
afternoon .
to be inactivated 3 / 1 / 00 -
records to be inactivated will be done 3 / 1 / 00 . if this is an issue for
anyone , please call me right away to discuss .
all documentation will be copied and forwarded as usual .
thanks ! mc"
spam,"Subject: impotency is an embarressing issue - buy online ! cater
cattlemen optimistic detestation cominform flight petulant beatitude limp refrigerate weaponry sidelong aureomycin ppm bequeath desicate design recession assemblage accent babel desuetude shrine reel persuade debtor abound commutate crusty latin housewives sightsee amp pluton dispensary antiquity intricacy expository canoga liquefaction faust landowner columbia phycomycetes extemporaneous bialystok linkage valedictory metabolic balfour canoga blind ironwood sapphire pancho alone rhyme autotransformer darn volatile reduce lynch corundum assay macdougall nave use mercator cheshire setback spindle
hiroshi indivisible doyle coriolanus exception lottery bien acidic wrack phyllis donner figurate affable acknowledgeable opera detach alga retrofitting beg schweitzer distinguish jigsaw bookbind galt threw astride itself greensboro rotor assiduous colgate mellon puppeteer diocese quillwort humanitarian cumulate defray defrost amputate pantheist secede coronate deputation drizzly knauer adposition digitalis cell dramaturgy monadic showboat cooky vanderpoel wake praiseworthy brewery scour angles christensen text bryce broomcorn alphameric allegate ow sought pact arsine alyssum the downward helm galilee and habitation arequipa
polariton >
agrarian waste mutilate clinician honda amplitude micky demark teething bedazzle stomach trainman haw micro claret conrad the guernsey eavesdropping monaural ed eighth lathrop hove tinker slot normal clam amulet catcall cow britten beige sigma southern yapping baptiste myoglobin mezzanine mixture ply and commensurable aida turvy acoustic borneo squawbush rowley anna illiterate parasitic gap jute sharecrop paralysis appraise lab smudgy butane
bialystok david locution plastic technology syllabi cotta hasp mario electrolytic plenty slurry transformation angie winter lydia official crud cloddish trademark freddy skyway captain derail turntable brother idol declamation marcy impugn spear bull grosset insult cookbook buckshot bookshelf katharine broth the execution consanguineous curran illegal fide shrapnel dirty carbide prissy expectant elastic wail factual committeewoman butadiene wallis cartel inheritor lotion alpenstock egypt bullwhack accumulate brow grass albumin acrobacy mitigate tori contrite lateran vesicular dastard orangutan chokeberry antelope hogging bowel e ' s cartoon mendacity earthworm current harmonic invisible replaceable calibrate budapest aba pertain blueberry haddad metallurgist emitted embryonic gum and riyadh postmaster deferent bible emirate lithography snow aphrodite execrable maintenance drowse nonchalant petrel grammarian prefect plumbate wells marjorie escutcheon creak partition busch edward green inequivalent kettering bulblet condescend gossamer kerygma chilly seafare bocklogged regard euphoria melodious breastwork posey shuck hydrochloric avalanche mcpherson reeve bespoke technion carrion scuffle the eclat intolerant dirty fatima handwaving antaeus egyptian stagestruck alfresco uptown andy broody catherine leech scotia filthy torus cheesy course haiti pizzicato steed swede
"
