Label,Message
spam,"URGENT! Your mobile No *********** WON a ï¿½2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,Oh really?? Did you make it on air? What's your talent?
ham,"Subject: hpl xport ta 99 - 027 for 4 / 00 prod .
loraine sent an allocation for fuel that is not scheduled . her schedule has
fuel on days where there was no flow :
day fuel
5 40
8 15
9 14
can you let me know if we need to book fuel on this contract and what needs
to be done on days where we have no flow ?
we called loraine and she told us to contact you since you are aware of this .
thanks"
ham,Thanks for looking out for me. I really appreciate.
ham,"Subject: hpl nom for august 11 , 2000
oops , i sent you the wrong nom . . . here is the correct hpl nom for august 11 ,
2000 . . sorry . . . .
( see attached file : hplo 811 . xls )
- hplo 811 . xls"
ham,Lmao you know me so well...
ham,"Subject: enron / hpl nom for march 6 , 2001
( see attached file : hplno 306 . xls )
- hplno 306 . xls"
ham,"Subject: additional 9 / 18 name changes
i have just received documentation to support the name changes for the
following entities , and we have been requested to overlay the names
immediately . this is to put all interested parties on notice that any
objections or concerns regarding these changes should be directed to me at
x 3 - 3103 or marilyn colbert at x 3 - 6517 immediately . these changes will appear
as additions to the final name change / merger report due out next week .
old counterparty name ba id cp id erms shortname eff .
date new counterparty name ba id cp id erms shortname
amoco energy trading corporation 03149 12
amoco 08 / 22 / 00 bp energy
company n / c n / c bpenergyco
union pacific resources inc . 90933 34880
unionpacresinc 07 / 17 / 00 anadarko canada corporation
n / c n / c anadarkocancor
legal name changes will be done tomorrow 9 / 19 / 00
short names will change on 9 / 21 / 00
thanks ,
cheryl"
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
spam,"Subject: 
"
ham,Why do you ask princess?
ham,"Subject: nomination change
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 05 / 2000
08 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 02 / 2000 04 : 30 : 44 pm
to :
cc :
subject : nomination change
on monday june 5 th thru june 8 th , the quinduno field connected to the oneok
stinnett plant will be shut in by oneok for maintenance . the production
should be back on the afternoon of june 8 th and our nomination should be in
place for the 9 th . sorry about the short notice but i just confirmed with
oneok that this was going to happen .
- 0600 rl . xls"
spam,"Subject: better than viagra
hi there ,
try our market leading product , c _ i _ a _ l _ i _ s soft tabs . new
improved formula makes it even better .
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . cialis acts up to 36 hours , compare this to
only two or three hours of v?agra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before
intercourse for the best erections you ' ve ever had ! cialis also
have less sidebacks ( you can drive or mix alcohol drinks with
them ) . no prior prescription is needed .
worldwide shipping , thousands of happy customers !
you can get it at : http : / / visagraph . net / soft /
world rx direct can bring you quality generic drugs for a
fraction of the cost of the expensive brand name equivalents .
order our tadalafil pills today and save 80 % . we ship worldwide ,
and currently supply to over 1 million customers globally ! we
always strive to bring you the cheapest prices .
no thanks : http : / / visagraph . net / rr . php
"
ham,"Subject: hpl nom for january 24 , 2001
( see attached file : hplnol 24 . xls )
- hplnol 24 . xls"
ham,Goodnight da thangam I really miss u dear.
