Label,Message
ham,"Subject: re : buyback / deficiency deals worksheet
the equistar deal 156337 is the sale and swing all in one . i only have two
deals for this counterparty , one for the sale and one for the buyback .
from : robert e lloyd 04 / 05 / 2000 02 : 23 pm
to : julie meyers / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : buyback / deficiency deals worksheet
please make the following changes and redistribute your worksheet . thanks
!
1 ) . please update equistar "" swing "" sitara ticket # as : 156337 . equistar
"" sale "" should reflect
"" various "" due to the different deals associated with this
counterparty .
2 ) . valero marketing & supply "" undertake "" sitara ticket # ' s are as follows :
mtr . 981394 . . . . 148396
mtr . 988018 . . . . 148381
mtr . 981233 . . . . 148388
3 ) . valero marketing
981233 . . . 148384 ; 988018 . . . 148376"
spam,"Subject: important - pictures wil | ruin your marriage
qult
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they needed from a pass defense that has struggled all season .
government spokesman raanan gissin
said four soldiers were killed .
six people were taken to hospital - -
four badly hurt , one with moderate injuries and one lightly injured , military
sources said .
the sources said another soldier
remained beneath the rubble .
gissin said rescue operations were
continuing sunday night .
the attack "" indicates that unless
there is decisive and sustained effort taken to dismantle the terrorist
organization , it will be impossible to move towards normalizations and towards
political negotiations , "" gissin told a news crew . "" and i think the
responsibility on that lies with the palestinian authority . ""
shortly after the first blast , a
second explosion was heard in southern gaza , but its precise location was not
immediately known .
hamas , in a phone call to cnn , said
it had set off the first explosion near rafah in cooperation with a group called
the fatah hawks .
there was no immediate information
available on that group , although it was believed to be linked to the fatah
movement formerly led by the late palestinian leader yasser arafat .
israeli military sources said it was
a coordinated attack , with palestinians firing mortar shells and guns at the
post when the explosives were detonated .
it was not clear whether there were
palestinian casualties .
news video of the aftermath showed
soldiers using stretchers to transport troops who appeared to be severely
wounded .
in a pamphlet distributed after the
attack , hamas said it had used 1 . 5 tons of explosives and had recorded video of
the incident .
palestinians have used tunnels in the
area to smuggle weapons from egypt . israel has carried out operations to crack
down on the smuggling . shell explosion in schoolyard
an israeli tank shell exploded in a
gaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,
palestinian medical and security sources said .
the children between the ages of 6
and 12 - - sustained moderate to light injuries , the sources said .
the violence happened in khan yunis
in central gaza
israeli military sources said that
forces in the area identified what they thought was a number of mortar shells
being fired towards israeli settlements nearby .
in response , the forces fired towards
the positions with light weapons , but did not fire a tank shell , the military
sources said ."
ham,"Subject: revised nomination - june , 2000
daren ,
charlotte hawkins is having trouble confirming the volume of 5 , 733 with el
paso . el paso will not confirm the volume that high . eog revised their
nomination as follows :
c / p name meter # orig nom rev nom
eog res . 6296 5 , 733 2 , 300
will you approve revising the volume in unify down to 2 , 300 ? please advise .
thanks .
bob"
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
spam,"Subject: stop overpaying for via . gra
this little - known pharmacy site is becoming one of the most popular destinations for cost - conscious consumers .
significant savings are only a mouse - click away .
the ordering process is completely electronic so you don ' t have to talk to a doctor .
sincerely ,
dollie mazurek
click to order today
if you have no interest in generic medications , select below :
i do not need this product at this time
p 5 gkkge"
spam,"Subject: pharma
stop wasting money on prescription drugs . get them online for 80 % off .
vlagra , clalis , zyban , prozac , xenlcal , and many many more . . .
stop paying more than you have too !
- todays special -
viagra , retail price $ 15 . 99 , our price $ 2 . 99
cialis , retail price $ 17 . 99 , our price $ 3 . 99
shipped world wide
no prescription required
visit us here :
unsubscribe here : onnliine . com / rr . php
"
ham,"Yo, any way we could pick something up tonight?"
ham,"Subject: 98 - 6373
here i go again . . . . . . . . . . . . . . . . . . . .
98 - 6373 , sitara deal # 128952 expired 3 / 31 / 2000 .
flow for the following days are :
4 / 1 . 461 decatherms
4 / 2 . 453 ""
4 / 3 . 62 ""
this meter has a 16 - day chart . don ' t know if more volumes will show up later .
help ?
thanks
- jackie -
3 - 9497"
spam,Money i have won wining number 946 wot do i do next
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,Ok. How many should i buy.
ham,Then why you came to hostel.
spam,"Subject: yes , even you can afford a cartie now - - costass k 6 zv
replicasonline - we never compromise on quality
rolex replica is our speciality
we guarantee lowest prices and highest quality
we are the direct manufacturers .
for top quality rolex watchs pleas visit :
here are some of our top brands :
yachtmaster
gmt - master ii
date - just
cosmograph
- - - - -
watch business newsletter
dpyndd @ angelfire . com
"
ham,Yes princess! I want to catch you with my big strong hands...
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Can a not?
ham,"Subject: revison # 1 - hpl noms . for november 4 - 6 , 2000
( see attached file : hplnl 104 . xls )
- hplnl 104 . xls"
ham,"Miss ya, need ya, want ya, love ya."
ham,"Subject: hpl nom for july 29 , 2000
( see attached file : hplo 729 . xls )
- hplo 729 . xls"
spam,"Subject: breaking news
don ' t you practice cooking nicely ?
that dentist is not enjoying writing near my home .
3
11 . ninety six bottles of beer , three a ' s , three b ' s , one c , two d ' s , thirty three e ' s , seven f ' s , one g , ten h ' s , nine i ' s , four l ' s , sixteen n ' s , ten o ' s , thirteen r ' s , twenty three s ' s , twenty three t ' s , four u ' s , four v ' s , five w ' s , three x ' s , and five y ' s on the wall .
don ' t go around saying the world owes you a living ; the world owes you nothing ; it was here first .
many bartenders like driving every other day .
"
ham,"Subject: fw : hubco
- - - - - original message - - - - -
from : redmond , brian
sent : wednesday , september 26 , 2001 1 : 33 pm
to : higgins , ned ; hilgert , chris ; mrha , jean
subject : hubco
in follow up to our discussion yesterday , here is the information i am using to describe our waha hubco project as it relates to the compression services deal with unocal .
as you know , we are in discussion with nng about managing their storage agreement and with sid richardson / transco to develop an "" intrastate "" header system for sid richardson ' s gas that will also be connected to the unocal plant . we need to keep coordinated on these discussions .
regards ,
brian"
ham,"Subject: announcing a new enron brown bag seminar - "" how to win a bowl game ""
the following seminar will be given several times this year . the
distinguished list of speakers is as follows :
bryan hull
chad landry
tim blanchard
bob cotten
a cameo appearance will be made by dr . mick walters , esq . of course , this
seminar will be moderated by yours truly .
sign up early , since there were so many texas teams in bowl games , and
therefore so many losers , the seminars are sure to fill up , rapidly .
p . love - i am sure it is little consolation , but at least you covered .
p . s . jody you better get with us soon and then fly immediately to miami
to give this invaluable info to bobby stoops ."
ham,"Subject: enron / hpl acutals for october 3 , 2000
teco tap 60 . 000 / enron ; 68 . 333 / hpl iferc
ls hpl lsk ic 15 . 000 / hpl iferc"
spam,"Subject: you can start saving now
ookioog nfmio ? sits fra fe qte rht now
eop fthebest res o do ' t
e sityou withevry ogae tionere , uquosfohun of eswteantere tryur eeserv
w nortn ? cck teanmor
"
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
ham,What time do u get out?
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,Cuz ibored. And don wanna study
ham,"Subject: re : saxet canales meter 980437 for august , 2000
fred ,
now that daren has the purchase in , i have added august to the deal ticket
386540 which is the desk to desk at the meter ( 4584 on humble p / l , pathed as
a buy / sell ) , and to deal ticket 386269 which is the transport usage ticket
( from 4584 to meter 12 at the plant inlet , pathed on humble contract 401 ) .
please set up the appropriate track id ' s . since this is offsystem , that
should take care of the august issue .
mary"
ham,Did u got that persons story
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Oh k.k..where did you take test?
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,Here got lots of hair dresser fr china.
spam,"Subject: get that new car 8434
people nowthe weather or climate in any particular environment can change and affect what people eat and how much of it they are able to eat ."
spam,"Subject: 
( envelope - from 20040929124340 . cca 972659112757918286 . 39382 qi @ earthlink . com )
message - id : 20040929124340 . cca . 71866 qi @ earthlink . com
notification : no
reply - to : matilda cox qi @ earthlink . com
date : thu , 10 feb 2005 03 : 13 : 03 + 0200
from : matilda cox qi @ earthlink . com
to : paliourg @ iit . demokritos . gr
subject : paliourg
mime - version : 1 . 0
content - type : text / html ; charset = us - ascii
content - transfer - encoding : 7 bit
x - mailer : accucast ( http : / / www . accucast . com )
html
brbr
micros 0 ft for pennies
brbr
a href = http : / / degassing . jnalfjledi . info / ? ' em out / abrbr
br
br
br
clergymen archaic waddle duress hate gun salem buckboard sarasota blustery transposable willowy wadi appointe philology require saxon gmt palmolive agnes it numeral burgundy armoire insensitive cranny gnu polio incommensurable redact gamble hard pennsylvania marriott ubiquitous
/ html
"
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,"Subject: calpine daily gas nomination
> >
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc"
ham,Thanks for sending this mental ability question..
spam,Todays Voda numbers ending with 7634 are selected to receive a ï¿½350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,"Night night, see you tomorrow"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Tell them no need to investigate about me anywhere.
ham,"Subject: eastrans nomination change effective 8 / 8 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy for 8 / 8 / 00
the redeliveries will be 0 as well .
the over - delivery quantity for the fuels cotton valley gas will be valued per
paragraph 3 of the contract price section in the transaction agreement ."
