Label,Message
ham,"Subject: shipment confirmation 11871528 - 01
thank you for shopping at radioshack . com .
your order 11871528 - 01 is scheduled for shipment on 01 / 11 / 2001 to the
following address :
daren farmer
5519 clarkston
spring , tx 77379
for inquiries regarding this shipment , please use the package tracking number
when visiting the web site for upsn at
or contact our telephone order center with your order number .
trk # : lz 7517550316716125
we appreciate your business and look forward to serving you in the future .
sincerely ,
radioshack . com
customer service contacts
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
email : ordercenter @ radioshack . com
phone : ( 800 ) 464 - 5365"
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,Thank You meet you monday
ham,"Subject: enron actuals - dec . 26 , 2000
dec . 26 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
lsp hpl katy i / c 30 . 000 / enron"
ham,"Subject: hpl meter # 987195 tatton central point
daren :
on 8 / 1 / 99 recorded flow of 9 mmbtus from hpl ' s pipeline . currently , this
volume is being booked to the hpl strangers gas contract . logistics needs
either ( 10 deal issued , or ( 2 ) approval to write - off this volume to
unaccounted for gas . ( please print , sign , and return original to clem
cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
ham,"Subject: march nominations at shell deer park
fyi - shell meters for march 2001 .
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 02 / 23 / 2001 09 : 47
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
02 / 22 / 2001 10 : 12 am
to : aimee lannou / hou / ect @ ect
cc :
subject : march nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 02 / 22 / 2001 10 : 12
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 02 / 22 / 2001 10 : 07 : 34 am
to : "" ' lamphier , gary ' ""
cc : "" carter , john "" , "" ricks , ruth ""
, kyle . r . lilly @ enron . com , mary . poorman @ enron . com
subject : march nominations at shell deer park
gary ,
march 2001 nominations for gas delivery to shell deer park are as follows :
firm baseload - 75 , 000 mmbtu / d
spot swing supply - 0 ( zero )
delivery of the above contract quantities is expected to be as follows :
hpl - hp hpl - e hpl - s
firm 15 , 000 mmbtu / d 25 , 000 mmbtu / d 35 , 000 mmbtu / d
turnaround activity started in january is expected to be completed in the
second half of march .
please let me know if you have any questions
j . luther shankster
energy & utilities planning
> phone : 713 / 277 - 9307
> fax : 713 / 277 - 9941
> e - mail : jlshankster @ equiva . com
> home page : http : / / rsweb
>"
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
spam,"Subject: bounce skel @ iit . demokritos . gr : non - member submission from [ james read ]
from paliourg @ iit . demokritos . gr mon feb 14 20 : 53 : 42 2005
received : from 24 - 205 - 84 - 98 . pas - eres . charterpipeline . net ( 24 - 205 - 84 - 98 . pas - eres . charterpipeline . net [ 24 . 205 . 84 . 98 ] )
by iit . demokritos . gr ( 8 . 11 . 6 + sun / 8 . 11 . 6 ) with smtp id jleirbmo 8618
for skel @ iit . demokritos . gr ; mon , 14 feb 2005 20 : 53 : 37 + 0200 ( eet )
message - id : 200502141853 . jleirbmo 8618 @ iit . demokritos . gr
fcc : mailbox : / / akbiogr @ hotmail . com / sent
x - identity - key : idl
date : tue , 15 feb 2005 13 : 07 : 26 + 0300
from : james read akbiogr @ hotmail . com
x - accept - language : en - us , en
mime - version : 1 . 0
to : skel @ iit . demokritos . gr
subject : re [ 12 ] :
content - type : multipart / related ;
this is a multi - part message in mime format .
- - - - - - - - - - - - - -
content - type : text / html ; charset = us - ascii
content - transfer - encoding : 7 bit
htmlheadmeta http - equiv = content - type content = text / html ; charset = iso - 8859 - 1 / headbody bgcolor = # ffffff text = # 15 a 358 pa href = http : / / . comimg src = cid : partl . 09050804 . 00020608 @ twcnka @ yahoo . com border = 0 alt = / a / ppfont color = # fffff 3 grinch in 1829 the british open in 1938 / font / ppfont color = # fffff 3 as well as can you tell me ? / font / p / body / html
- - - - - - - - - - - - - -
content - type : image / gif ;
name = anion . gif
content - transfer - encoding : base 64
content - id : partl . 09050804 . 00020608 @ twcnka @ yahoo . com
content - disposition : inline ;
filename = anion . gif
wqlm 6 dmvkjgtprytl / bmzaltet 7 eciwtqzdd + wuck / pbu 2 l 8 zkflxlcdm 2 rnkgi 9 gzaivyhy 4 rbkgpuf oqqrus 48 q 40 o 374 vhuxntdgc 3 blvitsvqi + y 3 evofwnus 5 aqzc 5 wqdfa + xcom 8 ybvyabflyvvampk 5 nd
 + 8 hxlpyadg 3 qkfrycppbph 5 oiecvymkf 56 j 5 enxenpuqh 3 / wcfo lgish 75 y 6 m 6 s 5 gqcqxmxcgqcg 6 jrzktfpizmq 4 nkqm 2 rlsr 7 bjfoysmvunbutuqk 9 hlnya 7 bflqsrqmr
brlnp 66 rn 6 vroxrfqmvlorowo 2 ymfot 5 sg + ss 3 thncc 3 ofbndnatmqxojzlbcu 8 rwtoy 9 uomoropz 3 e + ozocrmoyazqdm 7 jdmxqczzjnsvbu 9 tovc 40 nkko 50 h 5 gfj 3 y 5 cddmlppf 1 l / e 5 l 4 jn 8 + jwqyh 3 psorxf
/ 1 jf 7 fw 62 lzfrlw 28 grrdmuczravuln 9 lvldezrcrjo 3 vmq 9 rhqnsu / qfnk 56 / xuyzusx + 26 z 2 rmfexz lzvxpnu 3 i 7 ddkiktwfi 4 6 uvqu 8 rx 9 hrd 4 rs 9 leje 7 xid 96 vbsr
32 mwecrapbp 8 g 9 muqiw 8 sekpf 5 cfdmxctl / oh 958 fvdc 43 ubb 7 clhwamilzn 9 vhclytwra 6 b / qmxqpfp oyzxq 378 wcwfwnv 7 fjtwc / 3 hmd / 8 cbp / 8 qq 3 pftc 32 pthx 31 pjpoivz / 984 dv / iukj 3 vxa 789 ee + + b 4 a
xwyo 2 + dt 4 fd + 4 e 4 nvfihuprqfxveg 6 y 9 bew 9 xdqtp 48352 fnxhhrhioidagqi / ej 4 ze + rhbop 3 j + flh + lyeumpheomqtpoal 5 ov 25 / it 6 dgacj 2 olvsrof 9 cvegujed 3 tudidrkttrmovn 6 kk 6 xfpocqo + re + 3 mg
/ 2 cnq 8 qoapa 4 kqv 5 oqniqkpzvmqmzffmo 2 iny 7 sj 81 w 5 nkx 3 u + ggsnov 59 m 5 hzohteeekqxcifbljt 6 p omullwgbrmnimi 1 at + hq 99 xdsrfr 9 vi 9 lrfv 9 qh + ceybog 0 eovelmpo 4 ekykqhkq 8 luqjkltjpv 5 fokg
55 2 ktqhzoklhdi 7 clxmlgazhmoxwc 7 + gl 3 osh olohhwrcpdaxevua 4 dnmkivado 4 hiqachojogx 2 x 6 hwgplzx / 1 xbl 9 wawiezhllctdchhg 3 hrdh / who 9
zkodl 4 aju + ydt 9 3 tmyrthxykxjk 535 hdgvnkano 7 zlcw 3 miucug + vv ld / fji 9 nxpqh 2 41 lkudmnckl 3 cyfiqq 4 b 3 tlmfdpwypkrzsc
clvoxszhtqitgiyjbg 4 l + hfixka 7 toxxxrxrkpyg 6 oqnoh 3 mloflvp 8 q 4 4 ldehar 7 ppshffvitekrjht 9 yqo 8 6 tofb 2 dk / hwj 2 koyy / ozzhtqo
- - - - - - - - - - - - - - - -
"
spam,"Subject: dating service for nauuughty minded people
hi . real women in a city by city database of chics that like to cheaaatt .
some like submissive , some like kinky , some like to be forced .
check them out . it ' s absolutely nnno 0 cost to try it and to peruse the database
for free .
http : / / dateeemywifxxp . com
to get the hell out of this stuff go to here . . . .
http : / / safebuyinghouse . com / tx
"
ham,"I've got ten bucks, jay is being noncomittal"
