Label,Message
ham,Yeah do! Donï¿½ï¿½ï¿½t stand to close tho- youï¿½ï¿½ï¿½ll catch something!
ham,"Subject: pc install p 600
daren
i ' m working on the pc you requested . can you provide me with the following information so i can start imaging your pc :
i will image it with windows 2000 unless you need nt 4 . 0
user id :
password :
lotus note password :
or
outlook :
do you have a palm pilot or printer ?
location ?
do you have the monitor ?
let me know .
tommy c . garza
enron networks it
713 - 853 - 6686"
spam,"Subject: hard even after you cuumm
do not leave
them hanging tonight ! ! ! ! ! ! !
generic viagra
get it now
rock there world
click here to be removed
"
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY ï¿½1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
spam,"Subject: hey
tuscany selfish avert fitch canto vibrant midshipman compendia
adjutant coleman gnomon lay stress patriot print adventurous
alva dowager chopin bridge codebreak counterfeit funereal threaten
2"
ham,"Subject: re : fuel
what is the answer ? can the systems and processes handle this ? please let
me know asap . thanks .
edward d gottlob
06 / 22 / 2000 10 : 57 am
to : bherod @ enron . com
cc :
subject : fuel
brenda ,
as you know fuel is a big risk . one of the things we are trying to do is get
the shipper to pay fuel . this would mean we would purchase , transport and
possibly sell gas with a fuel percentage as part of the price . can the
downstream systems , scheduling etc handle this ?"
ham,"Subject: hpl nom for august 25 , 2000
( see attached file : hplo 825 . xls )
- hplo 825 . xls"
ham,"Subject: nomination 4 / 12 / 2000
this is to nominate 75 , 000 mmbtu / d into eastrans from hpl for wed , 4 / 12 / 2000 .
20 , 000 mmbtu / d will be redelivered into pg & e
7 , 800 mmbtu / d will be redelivered into hpl from fuels cotton valley
15 , 000 mmbtu / d into hpl ' s cartwhell at carthage
17 , 200 mmbtu / d into mobil beumont @ hsc - $ . 0375
15 , 000 mmbtu / d into mobil beaumont @ hsc - $ . 055
sherry , i got your write - up and am working on it .
thanks ."
spam,"Subject: 30 seconds refinance
hello ,
we sent you an email a while ago , because you now qualify
for a much lower rate based on the biggest rate drop in years .
you can now get $ 300 , 000 for as little as $ 650 a month !
bad credit ? doesn ' t matter , low rates are fixed no matter what !
follow this link to process your application and a 24 hour approval :
best regards ,
ivory dove
to be remov ( ed : http : / / www . r 8 tesdrop . com / x / st . html
"
ham,Not able to do anything.
spam,"Subject: dear customer your details have been compromised
dear customer :
recently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately .
this personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information .
this process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension .
please make sure you have your citibank ( r ) debit card number and your user id and password at hand .
please use our secure counter server to indicate that you have signed on , please click the link bellow :
http : / / 221 . 4 . 199 . 8 / citifi /
! ! note that we have no particular indications that your details have been compromised in any way .
thank you for your prompt attention to this matter and thank you for using citibank ( r )
regards ,
citibank ( r ) card department
( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . ,
citibank ( west ) , fsb . member fdic . citibank and arc
design is a registered service mark of citicorp .
"
ham,"Yeah, give me a call if you've got a minute"
ham,Two fundamentals of cool life: \Walk
ham,I'm freezing and craving ice. Fml
spam,"Subject: how are you today ?
orchard m . guei .
republic of cote d ' ivoire
private email : ochardguei @ excite . com
it is with humility but a broken heart that i write you this mail in confidence seeking your urgent assistance .
my name is mr orchard m . guei , the only surviving son of former president of republic of cote d ' ivoire ( general
robert sheriff guei ) . my ordeal started on the 19 th september two years ago when all my family members was
assasinated ( father , mother , brothers and sisters ) by coupists / rebels / authority . i was lucky to be alive today because i
did not sleep in our quarters on that fateful day as i visited my schoolmate outside abidjan .
when the news of the holocaust reached me , i had to run to one of the remote areas in the western part of africa
where i am in hideout and from there i am sending this mail to you .
i have been discreetly informed by a bank manager who is a good family friend that my late father deposited the
sum of nineteen million six hundred thousand usd . ( 19 600 000 ) in a foster account with their bank which he
intended to use for his political campaings .
following the eclipse in my family and clampdown on my fathers properties and accounts , the bank manager advised
me to look for a reliable foreigner who will be honest to act as beneficiary and receive the money on my behalf and
assist me leave the country immediately for investment of the money and for me to continue my education as my life
is at risk here .
he informed me that there is no risk involved in transfering the money to the account of the foreigner i will appoint
because he has perfected the arrangement and will advise you on what to do for quick and successful transfer of the
money to your account .
if you are willing to assist me and save my life and career by receiving the fund in your account for onward
investment upon arrival and assist me travel to your country to further my education , i have it in mind to offer you
25 % of the total money while 5 % will be set aside for any expenses which you might incurre in the course of the
transaction .
as soon as i received your favourable response , i will give you contact of the bank manager so that you will contact
him and arrange the transfer of the money to your base account .
kindly reply me as soon as you have received this mail so that i will leave this country urgently . if you listen to news
you will hear the terrible things happening here being announced .
yours sincerely ,
orchard m . guei
nb : please i am looking up to you as my only hope , so do not abandone me as i do not have anyone to turn to help and reply to the above email address .
http : / / www . latinmail . com - la forma m?s c?moda de enviar y recibir tus e - mails
"
spam,You are a winner U have been specially selected 2 receive ï¿½1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Are you driving or training?
ham,How come guoyang go n tell her? Then u told her?
ham,"Subject: cox exploration
darren , we had a situation in december that we need your help to resolve .
deal # 125836 we have been purchasing gas from cox exploration on pg & e
hydorcarbons systems upstream of the processing facility . this purchase
agreement terminated 11 / 30 / 99 . i didn ' t path the gas on pgeh , however , i
will take responsibility for not adjusting the interconnect ticket at
thompsonville . i didn ' t catch this and the deal on the hpl side appeared to
be a valid flow issue for kim vaughn . the plant continued to confirm this
gas .
we have tried working through the pipeline , but they state that they will not
know anything until the 15 th . can you contact the producer and ask them to
reverify this with the pipeline ? i would like kim to be able to zero confirm
and send back to pops so volume management will not allocate up to the
producer level .
also i just realized that we have a committed reserve purchase agreement at
the same meter with tribo production . should there have been an expected
volume in this deal ? is it possible that cox exploration sold their interest
in this well to tribo . it may turn out that we should have flowed the gas
after all ."
spam,"Subject: presenting opportunity for americans
dear sir or madam ,
would you refinance if you knew you ' d save thousands ?
we ' ll get you lnterest as low as 1 . 92 % .
don ' t believe me ? fill out our small online questionaire and we ' ll show you how .
get the house / home and / or car you always wanted , it only takes 10 seconds of your time :
http : / / nebulaeroad . com / realtor /
best regards ,
andrew banks
no thanks : http : / / nebulaeroad . com / no /
"
