Label,Message
ham,"Subject: nom / actual flow for 2 / 22 / 01
we agree .
- - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 02 / 23 / 2001
10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 02 / 23 / 2001 10 : 14 : 42 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : nom / actual flow for 2 / 22 / 01
nom = 60 , 000
actual flow = 58 , 094 ( 56 , 567 mcf , 1 . 027 btu )"
spam,"Subject: jordyn , there is nothing like a dream to create the future .
for the sake of one good action a hundred evil ones should be forgotten
to accomplish more , redirect your mental energy by continuously reminding yourself of all the things you do right
"
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,Dont think so. It turns off like randomlly within 5min of opening
spam,"Subject: re : 80 ( % off mediccationn
mediccationns at lowesst pricess everyy !
over 80 . % offf , pricess wontt get lowerr
we selll vic ' od ( in v , ia . gra x , ana . x
http : / / www . opspills . com / in . php ? aid = 35
"
ham,Oh my God. I'm almost home
ham,"Excellent, I'll see what riley's plans are"
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,Aiya we discuss later lar... Pick ï¿½_ up at 4 is it?
ham,"Subject: re : nom / vols for 3 / 24 thru 3 / 26 / 01
we agree
"" eileen ponton "" on 03 / 26 / 2001 11 : 50 : 15 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : nom / vols for 3 / 24 thru 3 / 26 / 01
we are having problems down loading tufco volumes from pg & e ' s system .
following are estimates , with actuals to follow tomorrow . . . . . .
date nom mcf mmbtu
3 / 23 0 0 0
3 / 24 0 0 0
3 / 25 5000 4094 4205"
ham,"Subject: ehronline web address change
this message is intended for ehronline users only .
due to a recent change to ehronline , the url ( aka "" web address "" ) for
accessing ehronline needs to be changed on your computer . the change
involves adding the letter "" s "" to the "" http "" reference in the url . the url
for accessing ehronline should be : https : / / ehronline . enron . com .
this change should be made by those who have added the url as a favorite on
the browser ."
ham,Can you open the door?
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Just finished. Missing you plenty
ham,What he said is not the matter. My mind saying some other matter is there.
